Date,Company,Total_Sales (USD Billion),Number_of_Products (Million),Active_Users (Million),Market_Share (%),Gross_Margin (%),Operating_Income (%),Region_with_Highest_Sales,Average_Order_Value (USD),Mobile_Transactions (%),Number_of_Sellers (Million)
2017-09-12,Alibaba,203.72,1.79,347.53,49.93,57.56,13.5,Europe,25.93,52.47,11.78
2017-09-13,Alibaba,185.43,3.98,396.55,28.4,46.16,7.33,North America,113.64,71.0,9.07
2017-09-14,Alibaba,496.9,12.66,223.23,25.55,37.73,18.76,North America,118.32,64.86,8.93
2017-09-15,Alibaba,394.57,10.73,390.69,45.3,28.52,13.96,Asia,133.49,46.13,11.44
2017-09-16,Alibaba,6.41,5.63,337.63,42.91,24.44,6.55,Asia,72.96,38.08,5.64
2017-09-17,Alibaba,487.11,7.75,96.97,7.24,22.52,14.73,North America,128.28,48.39,15.6
2017-09-18,Alibaba,376.25,7.3,410.34,13.12,36.73,13.47,Europe,144.06,45.7,6.82
2017-09-19,Alibaba,105.27,7.81,384.21,5.66,43.7,6.54,Europe,132.54,52.23,3.78
2017-09-20,Alibaba,198.99,5.17,398.26,34.64,59.41,10.62,North America,41.59,61.01,16.75
2017-09-21,Alibaba,385.7,11.59,68.53,48.81,63.63,28.86,North America,42.35,71.36,9.34
2017-09-22,Alibaba,76.55,11.96,142.1,48.56,46.51,23.21,Europe,125.37,37.98,17.87
2017-09-23,Alibaba,489.56,1.39,517.24,16.91,48.2,12.34,North America,28.41,66.69,11.81
2017-09-24,Alibaba,311.97,5.37,560.6,21.73,24.89,26.11,Asia,52.91,78.54,15.07
2017-09-25,Alibaba,148.04,2.47,628.1,43.91,55.06,5.27,Asia,119.03,35.09,13.85
2017-09-26,Alibaba,55.64,7.68,196.12,44.0,44.09,5.39,Asia,31.26,73.41,3.0
2017-09-27,Alibaba,219.43,2.05,649.66,38.2,76.83,11.32,North America,141.88,71.88,18.58
2017-09-28,Alibaba,171.98,3.3,211.36,43.6,69.84,21.26,North America,120.69,33.93,14.91
2017-09-29,Alibaba,31.73,7.31,695.03,16.46,60.95,27.01,Asia,90.32,34.59,16.76
2017-09-30,Alibaba,395.82,12.48,641.77,37.02,74.42,8.19,Asia,36.26,73.5,11.48
2017-10-01,Alibaba,88.44,2.21,450.97,41.71,68.31,26.28,North America,29.88,72.65,13.51
2017-10-02,Alibaba,158.73,12.82,33.07,42.69,57.21,11.53,North America,95.71,40.36,7.69
2017-10-03,Alibaba,435.35,3.22,214.04,16.72,54.48,18.02,North America,109.96,75.38,4.38
2017-10-04,Alibaba,336.64,8.84,335.65,32.8,32.59,25.85,Asia,122.27,48.78,14.99
2017-10-05,Alibaba,188.64,14.05,384.33,39.47,29.32,26.31,Asia,34.06,35.2,16.44
2017-10-06,Alibaba,234.42,7.48,892.33,45.67,26.76,14.34,North America,126.58,66.05,2.49
2017-10-07,Alibaba,310.79,8.77,175.5,39.82,38.72,20.52,Europe,125.91,67.85,3.08
2017-10-08,Alibaba,480.56,4.36,708.63,18.52,57.05,19.31,North America,33.98,48.8,3.1
2017-10-09,Alibaba,469.66,7.27,120.01,39.6,66.85,27.53,Asia,121.64,77.98,11.11
2017-10-10,Alibaba,150.69,11.93,931.63,16.03,61.3,24.51,Europe,147.53,30.96,16.41
2017-10-11,Alibaba,49.01,1.3,334.89,36.53,60.71,20.7,North America,49.58,46.88,6.21
2017-10-12,Alibaba,386.13,13.17,305.49,21.95,68.92,23.98,North America,77.73,56.86,2.61
2017-10-13,Alibaba,182.02,14.64,552.25,30.23,77.24,27.16,North America,33.68,60.16,17.74
2017-10-14,Alibaba,70.79,13.5,136.54,38.38,79.38,7.34,North America,139.49,41.97,14.37
2017-10-15,Alibaba,214.97,12.44,703.83,10.54,46.98,11.49,North America,85.3,69.52,3.56
2017-10-16,Alibaba,198.4,1.09,674.72,39.07,60.04,28.88,Asia,55.15,42.16,0.99
2017-10-17,Alibaba,251.53,12.93,165.93,31.7,63.22,14.19,Asia,33.55,39.47,15.68
2017-10-18,Alibaba,473.58,10.14,887.19,19.31,70.75,13.47,Europe,55.21,42.0,10.23
2017-10-19,Alibaba,378.79,9.71,988.68,10.36,63.31,6.39,North America,23.76,32.62,13.57
2017-10-20,Alibaba,57.67,11.21,425.25,30.34,68.07,11.33,North America,137.39,51.56,18.2
2017-10-21,Alibaba,213.68,11.58,406.0,32.94,23.09,19.98,Europe,118.6,57.6,2.39
2017-10-22,Alibaba,111.74,3.91,42.93,9.59,37.69,7.27,North America,74.15,71.07,16.34
2017-10-23,Alibaba,452.49,11.21,252.0,36.61,65.23,18.58,North America,111.75,53.73,1.14
2017-10-24,Alibaba,77.94,5.58,425.58,7.84,27.26,11.55,North America,116.64,40.27,2.56
2017-10-25,Alibaba,197.69,8.79,828.75,33.56,49.5,12.14,North America,120.17,35.7,3.36
2017-10-26,Alibaba,360.01,14.42,129.03,32.42,34.35,5.64,Europe,135.04,49.87,1.25
2017-10-27,Alibaba,369.11,13.81,262.21,29.41,68.46,13.03,Europe,58.58,62.19,2.33
2017-10-28,Alibaba,198.81,8.25,712.76,33.48,73.17,29.81,Europe,61.97,73.98,3.23
2017-10-29,Alibaba,264.32,7.64,43.71,10.19,77.02,29.03,North America,71.88,62.65,4.13
2017-10-30,Alibaba,417.53,10.02,358.74,37.5,36.76,24.36,Asia,134.15,38.26,1.65
2017-10-31,Alibaba,223.48,8.23,791.97,12.19,75.2,19.29,Asia,128.74,77.59,13.35
2017-11-01,Alibaba,392.02,12.33,473.44,24.45,76.8,6.67,North America,21.96,44.92,2.44
2017-11-02,Alibaba,400.94,7.32,259.99,32.09,24.22,23.15,North America,62.52,58.17,0.56
2017-11-03,Alibaba,459.66,11.79,174.78,32.42,21.24,10.4,Asia,58.77,36.88,19.99
2017-11-04,Alibaba,74.03,4.8,881.34,11.5,48.17,29.39,Europe,89.34,67.75,15.58
2017-11-05,Alibaba,6.49,1.26,13.4,5.7,70.38,7.09,Europe,117.59,57.25,7.66
2017-11-06,Alibaba,457.66,9.55,291.95,41.3,58.1,8.18,Asia,63.39,78.52,1.44
2017-11-07,Alibaba,332.84,8.83,642.76,33.9,27.41,8.34,North America,21.45,44.25,7.54
2017-11-08,Alibaba,345.58,11.36,631.58,40.51,45.64,18.55,Asia,87.92,51.82,11.24
2017-11-09,Alibaba,366.42,13.15,596.4,10.66,66.32,14.31,Europe,95.3,56.55,7.67
2017-11-10,Alibaba,384.47,13.84,445.59,23.41,29.76,21.77,Europe,148.44,59.22,6.13
2017-11-11,Alibaba,281.69,14.77,726.1,10.79,40.59,12.47,Europe,138.57,75.91,7.96
2017-11-12,Alibaba,430.47,13.35,552.11,33.14,54.65,5.4,Asia,30.2,37.27,18.53
2017-11-13,Alibaba,355.23,6.16,78.08,40.33,49.56,13.08,Europe,82.7,37.82,2.7
2017-11-14,Alibaba,153.26,4.05,820.31,39.15,23.52,10.02,North America,92.47,56.04,14.18
2017-11-15,Alibaba,83.42,11.68,936.79,18.33,56.66,5.82,Asia,108.19,61.95,11.05
2017-11-16,Alibaba,495.57,13.42,713.79,35.52,25.06,17.13,Europe,116.44,69.76,9.76
2017-11-17,Alibaba,204.73,5.2,928.6,38.98,61.92,28.14,Europe,114.9,40.23,1.91
2017-11-18,Alibaba,217.85,10.66,584.21,16.0,69.07,7.43,Asia,98.87,74.95,10.78
2017-11-19,Alibaba,409.58,3.31,549.86,28.97,37.72,5.13,North America,123.6,49.22,14.02
2017-11-20,Alibaba,269.58,5.98,132.58,20.01,70.41,25.28,Europe,144.83,77.84,18.1
2017-11-21,Alibaba,282.79,11.55,295.62,30.89,23.99,11.59,Europe,66.96,38.05,2.12
2017-11-22,Alibaba,289.4,7.42,588.69,10.82,76.86,15.33,Europe,51.33,73.99,1.9
2017-11-23,Alibaba,171.32,7.0,77.06,31.09,53.56,29.8,North America,24.37,55.94,18.75
2017-11-24,Alibaba,127.95,1.77,600.87,11.85,72.73,23.08,Europe,123.63,75.01,5.98
2017-11-25,Alibaba,382.79,2.79,528.18,40.89,43.19,5.66,Europe,58.4,69.13,9.54
2017-11-26,Alibaba,325.33,12.2,786.21,22.79,45.84,19.28,Asia,91.79,44.62,9.33
2017-11-27,Alibaba,194.4,10.46,863.47,39.43,20.26,7.49,Asia,133.71,37.47,2.8
2017-11-28,Alibaba,39.16,4.55,207.56,25.76,79.74,26.71,Europe,39.19,61.61,19.29
2017-11-29,Alibaba,329.23,5.37,714.68,11.45,54.8,16.74,North America,29.59,31.76,9.39
2017-11-30,Alibaba,60.14,14.69,813.9,25.43,78.77,10.96,Asia,66.79,67.0,6.06
2017-12-01,Alibaba,333.29,2.47,417.2,35.99,47.59,5.48,Europe,50.47,62.27,9.59
2017-12-02,Alibaba,81.38,11.83,931.57,25.94,56.84,25.38,Europe,30.83,31.34,9.59
2017-12-03,Alibaba,323.35,1.05,371.41,9.06,41.73,16.79,North America,106.7,70.19,4.1
2017-12-04,Alibaba,468.37,3.65,143.75,19.6,68.51,5.71,Europe,63.06,66.2,17.73
2017-12-05,Alibaba,443.78,6.84,264.04,32.26,31.04,24.76,North America,44.48,53.84,8.66
2017-12-06,Alibaba,467.63,11.36,468.74,32.32,74.45,25.78,North America,138.99,49.01,14.8
2017-12-07,Alibaba,8.55,8.79,145.61,28.59,34.79,14.52,Asia,27.62,56.87,3.33
2017-12-08,Alibaba,286.83,9.54,190.27,5.27,25.13,22.24,Asia,141.38,44.11,10.12
2017-12-09,Alibaba,497.71,5.37,623.49,34.57,29.25,25.17,Asia,106.38,71.72,16.25
2017-12-10,Alibaba,29.11,14.28,848.73,48.68,31.64,18.41,Asia,73.52,34.14,15.91
2017-12-11,Alibaba,10.3,9.03,705.64,13.6,27.88,7.85,Europe,76.6,33.98,17.16
2017-12-12,Alibaba,412.52,13.39,451.45,34.31,68.6,12.87,North America,76.97,48.69,17.26
2017-12-13,Alibaba,312.23,9.39,165.3,20.61,70.48,10.34,North America,94.43,71.32,6.39
2017-12-14,Alibaba,68.34,5.47,780.92,15.88,35.3,8.69,Asia,57.24,30.81,18.41
2017-12-15,Alibaba,103.5,0.21,231.88,9.68,63.56,5.04,Europe,136.81,57.36,13.85
2017-12-16,Alibaba,205.81,9.86,553.47,19.53,39.37,21.29,Europe,122.18,44.78,14.31
2017-12-17,Alibaba,43.02,8.19,872.27,42.91,32.17,18.33,North America,92.91,33.75,19.64
2017-12-18,Alibaba,281.98,1.88,645.85,5.35,20.39,9.48,North America,50.47,55.88,1.32
2017-12-19,Alibaba,129.02,2.71,931.34,21.97,55.07,17.57,North America,81.33,55.56,14.7
2017-12-20,Alibaba,253.94,2.24,614.6,27.89,77.09,7.33,Asia,134.16,32.38,4.75
2017-12-21,Alibaba,159.23,4.38,49.98,9.8,74.75,22.78,North America,83.05,43.15,6.35
2017-12-22,Alibaba,132.14,9.11,531.8,47.24,36.42,12.98,Asia,58.78,42.54,8.34
2017-12-23,Alibaba,248.07,10.09,199.97,30.04,63.72,11.03,Europe,108.69,71.89,7.53
2017-12-24,Alibaba,217.16,12.33,404.07,6.8,41.2,14.96,Europe,81.9,63.72,17.01
2017-12-25,Alibaba,309.42,13.61,209.48,44.75,52.49,26.04,Asia,103.72,41.64,16.78
2017-12-26,Alibaba,286.3,11.78,103.05,32.69,37.51,26.52,North America,84.49,50.56,15.95
2017-12-27,Alibaba,268.05,6.95,947.35,22.01,49.4,18.85,Europe,97.49,58.6,8.34
2017-12-28,Alibaba,269.98,1.86,877.41,14.32,72.81,17.97,Asia,23.23,57.37,8.29
2017-12-29,Alibaba,239.49,4.62,497.22,44.68,67.27,20.4,Europe,96.37,71.59,1.39
2017-12-30,Alibaba,1.46,7.83,828.54,32.49,57.13,8.48,Europe,88.86,35.13,8.58
2017-12-31,Alibaba,36.45,6.33,714.45,19.56,38.79,17.86,North America,53.43,73.06,19.9
2018-01-01,Alibaba,105.82,8.67,153.92,13.35,65.96,9.99,North America,44.9,68.68,4.59
2018-01-02,Alibaba,429.38,5.77,759.27,16.68,59.16,10.31,North America,125.9,72.81,17.67
2018-01-03,Alibaba,18.63,11.44,837.51,19.03,48.23,15.2,Europe,23.18,54.37,8.9
2018-01-04,Alibaba,343.25,4.19,746.45,35.19,50.58,14.39,North America,45.88,77.86,15.86
2018-01-05,Alibaba,343.37,11.34,417.77,25.5,72.21,5.64,Asia,67.57,44.86,17.14
2018-01-06,Alibaba,245.23,8.94,600.34,29.02,75.88,28.28,North America,90.89,51.48,10.81
2018-01-07,Alibaba,245.54,14.03,318.77,6.68,59.72,20.1,North America,56.75,63.78,15.85
2018-01-08,Alibaba,391.76,8.21,419.43,15.96,22.01,6.22,North America,91.7,58.06,17.76
2018-01-09,Alibaba,105.03,6.64,613.96,39.44,65.71,7.93,Europe,68.64,64.41,13.34
2018-01-10,Alibaba,318.43,8.79,728.9,41.83,43.53,21.37,Asia,69.08,51.52,16.84
2018-01-11,Alibaba,331.56,0.45,211.42,17.88,41.93,19.42,North America,89.29,79.54,16.82
2018-01-12,Alibaba,82.22,6.09,178.43,15.09,50.06,14.03,Europe,33.29,30.9,3.8
2018-01-13,Alibaba,380.63,5.83,806.83,27.59,21.96,26.15,Asia,38.22,71.84,6.39
2018-01-14,Alibaba,111.22,11.12,850.16,9.19,29.09,16.86,Europe,93.85,44.61,13.54
2018-01-15,Alibaba,364.36,8.68,502.18,14.86,52.68,8.21,Asia,121.12,63.81,13.16
2018-01-16,Alibaba,464.1,5.77,405.73,23.62,47.92,17.82,Europe,30.34,64.05,2.7
2018-01-17,Alibaba,266.63,13.53,245.69,8.53,40.37,16.96,Asia,61.05,51.46,16.44
2018-01-18,Alibaba,204.22,13.74,844.11,13.67,29.34,11.1,North America,87.06,42.06,5.44
2018-01-19,Alibaba,181.45,11.29,817.84,13.64,69.04,13.27,Europe,111.12,51.81,4.59
2018-01-20,Alibaba,5.76,1.45,197.78,14.74,64.52,14.65,North America,144.3,34.58,13.97
2018-01-21,Alibaba,262.52,13.27,419.95,27.88,53.18,26.87,Europe,120.18,35.39,3.64
2018-01-22,Alibaba,333.56,3.67,969.39,43.84,64.67,13.58,Europe,39.08,45.91,18.02
2018-01-23,Alibaba,176.35,9.94,120.45,28.91,40.57,9.01,North America,123.63,37.57,12.4
2018-01-24,Alibaba,326.74,12.94,644.55,11.33,35.51,20.94,North America,92.55,48.57,14.83
2018-01-25,Alibaba,170.79,0.47,18.18,18.59,29.36,13.81,Europe,119.17,48.97,11.9
2018-01-26,Alibaba,196.5,1.84,169.58,34.55,68.67,16.71,Europe,27.64,51.21,6.1
2018-01-27,Alibaba,485.68,5.72,666.79,17.08,78.99,9.51,Asia,40.06,68.88,1.25
2018-01-28,Alibaba,460.72,3.1,796.47,8.02,39.62,20.84,North America,126.75,76.0,18.52
2018-01-29,Alibaba,88.59,1.38,135.52,12.32,69.35,28.53,Europe,46.48,50.83,9.57
2018-01-30,Alibaba,274.69,0.43,761.23,43.79,28.53,27.42,North America,73.82,78.86,18.72
2018-01-31,Alibaba,332.85,9.75,131.92,17.64,71.72,14.07,North America,129.18,51.35,17.08
2018-02-01,Alibaba,35.18,10.4,72.38,40.55,53.13,18.9,Europe,137.43,55.45,5.58
2018-02-02,Alibaba,412.15,14.23,249.87,32.24,55.31,20.24,Asia,81.79,76.38,1.09
2018-02-03,Alibaba,52.09,5.86,888.09,29.51,69.45,12.09,Europe,23.95,56.06,14.36
2018-02-04,Alibaba,98.87,1.15,557.92,11.65,31.06,22.59,North America,125.45,70.26,11.05
2018-02-05,Alibaba,19.57,4.27,146.9,28.56,26.1,26.74,North America,47.65,77.48,5.82
2018-02-06,Alibaba,449.29,9.26,507.62,19.97,27.13,11.12,North America,132.56,59.65,19.49
2018-02-07,Alibaba,322.93,4.79,853.94,18.99,78.29,16.94,Europe,114.23,42.56,9.75
2018-02-08,Alibaba,466.67,13.09,781.09,40.56,69.41,23.57,Asia,128.24,37.45,1.48
2018-02-09,Alibaba,15.34,1.65,385.39,48.53,41.19,16.32,Asia,139.42,78.57,16.62
2018-02-10,Alibaba,251.51,3.52,602.38,13.86,23.34,27.98,Europe,74.14,36.42,10.89
2018-02-11,Alibaba,489.62,3.87,320.2,15.63,72.0,16.88,Europe,94.24,68.31,14.69
2018-02-12,Alibaba,354.42,13.22,768.89,15.93,72.37,13.39,Asia,39.89,76.15,13.45
2018-02-13,Alibaba,371.11,1.5,418.33,7.85,59.47,17.23,Asia,96.95,37.61,10.54
2018-02-14,Alibaba,241.99,12.57,309.38,25.23,43.32,20.81,Europe,102.92,46.11,3.31
2018-02-15,Alibaba,160.2,6.71,444.87,38.19,76.18,14.72,North America,121.23,67.58,17.57
2018-02-16,Alibaba,2.42,5.14,153.54,22.59,54.54,27.72,Europe,125.77,72.9,14.28
2018-02-17,Alibaba,41.34,5.29,967.67,13.67,47.24,13.35,Asia,62.06,39.48,17.61
2018-02-18,Alibaba,87.63,9.39,942.89,47.87,56.03,11.77,Europe,117.17,79.04,2.01
2018-02-19,Alibaba,394.84,1.93,305.2,30.5,37.83,21.26,North America,74.95,51.3,14.2
2018-02-20,Alibaba,51.87,5.99,968.7,40.02,21.26,16.18,Europe,83.01,35.18,8.09
2018-02-21,Alibaba,272.73,5.57,582.79,49.33,34.75,19.11,Asia,125.2,45.74,12.94
2018-02-22,Alibaba,346.63,14.64,159.75,49.92,63.27,16.41,Asia,92.71,59.41,3.81
2018-02-23,Alibaba,37.73,0.41,418.88,19.87,54.07,16.24,Asia,20.73,78.71,8.73
2018-02-24,Alibaba,48.49,6.85,127.38,16.65,53.45,13.98,Europe,30.6,52.07,14.1
2018-02-25,Alibaba,156.69,0.5,710.14,14.33,63.36,5.18,Asia,43.25,47.38,3.57
2018-02-26,Alibaba,91.55,4.18,379.05,22.63,49.96,28.21,North America,33.64,47.04,4.25
2018-02-27,Alibaba,315.57,9.99,211.77,23.97,56.13,21.47,Europe,139.74,31.7,19.47
2018-02-28,Alibaba,158.5,4.81,451.57,36.27,29.58,11.37,North America,27.7,46.31,7.9
2018-03-01,Alibaba,477.6,5.63,263.44,32.89,29.53,20.63,Asia,115.09,58.94,3.94
2018-03-02,Alibaba,468.72,6.79,747.12,28.94,71.92,13.43,Europe,30.32,33.89,16.95
2018-03-03,Alibaba,409.28,5.45,679.25,42.3,28.63,29.62,North America,43.35,57.21,18.83
2018-03-04,Alibaba,33.43,8.72,335.6,35.12,77.17,11.71,Europe,28.72,32.31,15.94
2018-03-05,Alibaba,207.29,13.75,307.68,17.93,77.43,18.84,Europe,53.21,58.61,14.01
2018-03-06,Alibaba,213.18,11.77,926.1,13.38,22.01,20.66,Europe,88.58,46.48,3.44
2018-03-07,Alibaba,445.39,11.13,775.37,24.61,58.9,7.26,North America,100.64,49.01,0.73
2018-03-08,Alibaba,46.27,3.56,814.05,24.89,55.32,28.6,Asia,91.0,66.88,7.61
2018-03-09,Alibaba,81.71,0.24,553.07,18.14,32.76,26.68,Asia,101.97,57.8,18.79
2018-03-10,Alibaba,469.33,5.2,461.8,40.66,70.63,15.45,North America,61.14,39.19,9.96
2018-03-11,Alibaba,102.19,8.11,663.83,34.47,41.88,22.6,Asia,56.11,38.6,14.21
2018-03-12,Alibaba,192.37,8.5,941.66,26.78,29.14,15.67,Europe,66.0,30.25,4.11
2018-03-13,Alibaba,26.48,5.88,69.15,49.28,66.91,15.49,Europe,54.88,60.35,19.3
2018-03-14,Alibaba,329.15,1.26,297.36,28.36,24.36,21.91,Asia,22.12,67.43,1.33
2018-03-15,Alibaba,305.63,6.36,636.49,39.29,21.99,18.03,Europe,103.78,37.04,4.69
2018-03-16,Alibaba,399.26,8.69,39.07,43.18,57.79,9.67,North America,32.76,41.19,9.16
2018-03-17,Alibaba,43.17,14.94,320.4,47.65,48.47,28.11,North America,125.91,67.55,18.96
2018-03-18,Alibaba,318.91,3.48,546.48,11.56,40.09,24.73,Asia,54.36,49.67,19.35
2018-03-19,Alibaba,270.75,6.53,203.45,22.3,57.87,5.97,North America,90.16,73.35,9.02
2018-03-20,Alibaba,352.23,13.57,538.83,8.97,23.25,24.94,Asia,73.13,72.83,3.77
2018-03-21,Alibaba,297.81,12.35,716.76,49.25,20.13,27.11,Europe,80.51,68.37,4.06
2018-03-22,Alibaba,339.4,2.18,805.42,30.58,22.03,7.27,North America,54.47,40.9,7.03
2018-03-23,Alibaba,263.5,5.86,831.21,45.25,78.0,25.46,North America,144.07,71.6,11.2
2018-03-24,Alibaba,212.73,13.88,768.56,30.68,72.79,20.04,Europe,108.78,78.04,5.42
2018-03-25,Alibaba,185.65,5.2,307.35,17.16,57.8,18.7,Asia,22.21,64.09,3.43
2018-03-26,Alibaba,385.52,7.43,910.55,37.18,66.1,8.01,Europe,54.37,66.15,6.89
2018-03-27,Alibaba,102.66,14.49,97.16,11.61,63.04,15.64,North America,138.28,30.74,2.59
2018-03-28,Alibaba,322.78,1.66,454.35,27.85,71.62,28.93,Europe,25.82,72.03,1.53
2018-03-29,Alibaba,355.88,10.44,916.99,12.44,54.04,18.62,Asia,48.79,50.39,16.65
2018-03-30,Alibaba,349.78,1.51,66.11,27.78,63.81,21.61,Asia,37.32,60.29,15.44
2018-03-31,Alibaba,468.95,1.6,247.25,20.96,52.45,15.22,Asia,72.27,30.27,1.01
2018-04-01,Alibaba,397.07,3.28,611.22,34.4,61.88,19.93,Asia,96.22,49.72,5.08
2018-04-02,Alibaba,314.76,10.95,945.87,23.41,62.35,25.84,Asia,132.03,36.92,5.16
2018-04-03,Alibaba,340.55,10.98,510.69,48.55,49.38,11.46,North America,42.41,63.53,3.11
2018-04-04,Alibaba,63.1,5.37,103.59,19.84,78.18,5.5,Europe,96.91,35.07,7.9
2018-04-05,Alibaba,485.46,13.9,994.26,27.96,69.1,16.38,North America,142.44,70.95,2.28
2018-04-06,Alibaba,42.85,5.43,707.88,5.56,77.04,18.14,Europe,24.52,68.19,1.5
2018-04-07,Alibaba,133.05,7.52,106.46,6.63,48.79,27.17,Europe,46.04,50.42,14.59
2018-04-08,Alibaba,21.16,0.56,468.15,35.45,56.83,20.95,North America,20.77,31.48,17.42
2018-04-09,Alibaba,229.18,9.9,929.75,10.68,46.86,18.48,North America,56.61,41.22,11.14
2018-04-10,Alibaba,28.83,11.16,610.66,22.32,33.07,18.41,Asia,43.59,67.57,0.68
2018-04-11,Alibaba,287.8,12.78,437.03,38.28,51.82,21.18,North America,81.86,72.08,2.31
2018-04-12,Alibaba,292.53,1.81,567.18,48.36,23.43,15.55,Asia,74.92,48.37,18.71
2018-04-13,Alibaba,112.13,2.78,522.36,47.7,50.2,28.98,Europe,125.33,79.14,2.12
2018-04-14,Alibaba,240.08,2.93,470.58,27.48,57.32,15.98,Europe,59.99,56.46,1.33
2018-04-15,Alibaba,179.86,12.25,792.21,47.34,78.13,29.32,North America,123.61,79.46,5.28
2018-04-16,Alibaba,181.61,14.89,146.5,8.47,51.26,16.71,Europe,26.25,35.9,7.25
2018-04-17,Alibaba,278.58,9.18,109.0,48.21,51.77,15.79,North America,47.49,33.05,9.38
2018-04-18,Alibaba,452.81,0.16,632.13,44.57,26.45,27.93,North America,73.07,68.78,2.58
2018-04-19,Alibaba,488.9,10.56,200.67,7.62,52.67,14.48,Europe,102.7,68.31,16.7
2018-04-20,Alibaba,331.77,14.85,780.77,45.98,39.17,12.91,North America,111.58,45.99,16.53
2018-04-21,Alibaba,99.0,12.06,65.49,12.06,73.56,7.73,North America,31.98,48.84,16.28
2018-04-22,Alibaba,69.17,14.75,67.87,18.01,66.49,13.94,North America,148.02,45.8,14.08
2018-04-23,Alibaba,183.47,8.05,234.4,12.78,78.34,18.52,Asia,131.55,34.59,14.66
2018-04-24,Alibaba,116.99,4.29,24.99,45.22,64.35,8.48,Asia,59.98,30.49,1.03
2018-04-25,Alibaba,300.63,10.8,551.43,8.69,76.45,22.84,Asia,35.78,41.97,4.53
2018-04-26,Alibaba,492.55,5.78,654.96,36.32,46.71,10.59,Europe,21.53,68.77,12.9
2018-04-27,Alibaba,388.56,8.12,466.34,14.87,24.73,16.79,North America,32.97,34.8,5.12
2018-04-28,Alibaba,282.6,12.47,538.38,38.57,58.74,18.1,North America,144.48,71.9,4.0
2018-04-29,Alibaba,296.07,6.73,486.45,24.27,24.05,26.15,North America,87.57,44.88,16.4
2018-04-30,Alibaba,267.33,3.21,902.79,9.93,64.01,21.96,North America,26.75,75.32,12.0
2018-05-01,Alibaba,341.32,7.63,399.69,27.67,22.91,24.95,North America,107.89,52.26,18.26
2018-05-02,Alibaba,433.8,2.29,787.09,47.41,39.01,10.96,North America,116.68,41.26,4.2
2018-05-03,Alibaba,123.67,5.85,483.97,16.26,47.47,9.61,Europe,24.61,70.17,18.67
2018-05-04,Alibaba,220.47,5.56,237.56,18.58,58.67,24.25,North America,63.99,68.68,4.95
2018-05-05,Alibaba,481.9,6.06,714.52,33.87,64.56,18.78,North America,43.35,55.97,1.69
2018-05-06,Alibaba,29.88,9.24,485.68,27.77,39.12,24.76,North America,96.2,73.02,16.76
2018-05-07,Alibaba,14.8,4.26,717.59,38.33,48.96,10.06,Asia,97.2,33.47,9.47
2018-05-08,Alibaba,439.31,13.01,962.19,45.24,30.58,5.09,Asia,145.28,62.96,16.27
2018-05-09,Alibaba,114.43,1.04,630.84,41.79,70.06,18.32,Asia,71.48,66.82,8.24
2018-05-10,Alibaba,449.64,4.95,527.89,28.48,58.93,12.67,North America,40.86,43.29,16.28
2018-05-11,Alibaba,469.18,14.94,49.88,30.6,35.99,29.72,Asia,141.43,30.71,3.51
2018-05-12,Alibaba,276.45,2.89,856.3,36.49,31.04,25.46,North America,48.68,53.82,17.42
2018-05-13,Alibaba,12.05,3.65,600.83,43.94,37.85,14.56,Europe,29.02,38.32,5.87
2018-05-14,Alibaba,18.62,13.85,238.2,38.25,44.88,17.55,Europe,96.73,75.92,10.84
2018-05-15,Alibaba,467.9,4.01,95.48,40.83,72.76,16.2,Europe,38.65,45.2,6.34
2018-05-16,Alibaba,49.05,8.8,321.2,12.8,69.12,5.06,North America,76.54,63.56,8.09
2018-05-17,Alibaba,256.6,13.64,176.6,9.75,64.81,23.57,North America,126.81,66.86,18.93
2018-05-18,Alibaba,376.14,7.12,605.35,18.76,20.2,13.84,North America,124.8,75.05,2.08
2018-05-19,Alibaba,432.37,8.94,223.27,18.56,47.4,20.69,Asia,89.1,59.24,5.42
2018-05-20,Alibaba,469.97,9.2,184.2,37.46,49.95,16.83,Europe,81.27,60.23,9.77
2018-05-21,Alibaba,148.82,12.93,805.41,22.54,26.88,5.12,Asia,66.91,47.53,6.76
2018-05-22,Alibaba,367.62,14.14,886.55,11.76,57.57,29.9,North America,138.63,64.37,13.02
2018-05-23,Alibaba,296.35,14.83,687.91,38.94,24.9,25.36,North America,63.77,59.08,12.7
2018-05-24,Alibaba,130.46,6.61,724.13,15.16,70.17,6.94,North America,95.7,57.3,11.57
2018-05-25,Alibaba,234.32,2.21,30.71,7.09,76.59,18.3,Asia,123.3,77.73,17.01
2018-05-26,Alibaba,115.81,5.29,767.84,47.58,37.35,14.66,North America,67.39,53.56,1.38
2018-05-27,Alibaba,84.03,1.62,846.27,48.28,24.08,6.92,Europe,132.53,51.8,11.45
2018-05-28,Alibaba,109.14,6.09,583.26,32.7,63.2,28.93,Europe,130.71,57.88,3.31
2018-05-29,Alibaba,317.93,6.15,41.52,13.77,65.54,20.78,Asia,20.12,52.84,8.28
2018-05-30,Alibaba,432.88,12.61,906.86,42.89,67.2,26.48,Asia,91.38,63.84,8.23
2018-05-31,Alibaba,452.77,5.45,495.23,31.41,45.64,29.09,North America,105.69,31.11,5.45
2018-06-01,Alibaba,478.31,4.4,773.91,24.1,74.45,18.94,Asia,130.87,57.69,18.43
